relative_im_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,split
car_ims/003117.jpg,1,31,443,299,37,test
car_ims/003182.jpg,51,107,584,379,37,test
car_ims/003110.jpg,12,7,252,182,37,test
car_ims/003169.jpg,39,37,271,203,37,test
car_ims/003259.jpg,15,43,497,322,38,test
car_ims/003197.jpg,8,1,258,165,38,test
car_ims/003249.jpg,26,91,292,245,38,test
car_ims/003227.jpg,3,29,553,312,38,test
car_ims/003213.jpg,10,54,374,212,38,test
car_ims/003185.jpg,37,153,478,282,38,test
car_ims/003240.jpg,17,92,377,274,38,test
car_ims/003258.jpg,25,26,283,192,38,test
car_ims/003272.jpg,84,100,508,335,39,test
car_ims/003276.jpg,14,31,270,166,39,test
car_ims/003300.jpg,16,9,250,165,39,test
car_ims/003292.jpg,8,76,254,196,39,test
car_ims/003330.jpg,14,109,688,399,39,test
car_ims/003309.jpg,9,210,794,489,39,test
car_ims/003297.jpg,19,67,287,192,39,test
car_ims/003312.jpg,33,34,256,164,39,test
car_ims/003351.jpg,2,13,221,112,40,test
car_ims/003355.jpg,120,105,528,310,40,test
car_ims/003371.jpg,8,59,283,184,40,test
car_ims/003393.jpg,41,90,249,197,40,test
car_ims/003377.jpg,30,320,938,740,40,test
car_ims/003346.jpg,8,37,237,142,40,test
car_ims/003342.jpg,458,408,1374,1012,40,test
car_ims/003432.jpg,31,66,525,261,41,test
car_ims/003453.jpg,13,156,624,440,41,test
car_ims/003429.jpg,78,88,747,466,41,test
car_ims/003422.jpg,26,192,628,389,41,test
car_ims/003408.jpg,36,93,521,319,41,test
car_ims/003437.jpg,72,121,963,646,41,test
car_ims/003479.jpg,41,94,540,317,41,test
car_ims/003434.jpg,171,179,544,381,41,test
car_ims/003471.jpg,21,130,762,477,41,test
car_ims/003427.jpg,108,228,558,415,41,test
car_ims/003556.jpg,20,106,377,251,42,test
car_ims/003576.jpg,57,47,255,146,42,test
car_ims/003559.jpg,162,243,829,633,42,test
car_ims/003507.jpg,9,41,1015,640,42,test
car_ims/003564.jpg,5,87,298,215,42,test
car_ims/003521.jpg,30,34,513,274,42,test
car_ims/003574.jpg,81,15,599,321,42,test
car_ims/003581.jpg,130,99,1649,1039,42,test
car_ims/003577.jpg,30,44,237,160,42,test
car_ims/003607.jpg,331,299,702,562,43,test
car_ims/003592.jpg,97,99,665,426,43,test
car_ims/003588.jpg,158,411,1127,760,43,test
car_ims/003625.jpg,46,31,572,417,43,test
car_ims/003628.jpg,87,94,453,316,43,test
car_ims/003640.jpg,9,21,389,198,43,test
car_ims/003582.jpg,21,103,459,249,43,test
car_ims/003710.jpg,4,131,585,398,44,test
car_ims/003733.jpg,27,228,428,444,44,test
car_ims/003648.jpg,10,36,219,155,44,test
car_ims/003702.jpg,129,110,423,293,44,test
car_ims/003654.jpg,72,88,378,250,44,test
car_ims/003717.jpg,132,25,976,611,44,test
car_ims/003686.jpg,13,34,272,147,44,test
car_ims/003711.jpg,82,55,293,170,44,test
car_ims/003705.jpg,213,105,804,460,44,test
car_ims/003750.jpg,23,66,499,311,45,test
car_ims/003757.jpg,126,69,402,309,45,test
car_ims/003776.jpg,1,11,220,117,45,test
car_ims/003772.jpg,56,199,1210,683,45,test
car_ims/003789.jpg,46,87,566,346,45,test
car_ims/003785.jpg,173,187,416,307,45,test
car_ims/003800.jpg,43,162,591,386,45,test
car_ims/003860.jpg,9,44,249,177,46,test
car_ims/003807.jpg,82,107,990,723,46,test
car_ims/003864.jpg,40,62,278,185,46,test
car_ims/003805.jpg,6,17,262,151,46,test
car_ims/003853.jpg,6,54,244,150,46,test
car_ims/003831.jpg,21,94,240,184,46,test
car_ims/003848.jpg,6,24,300,212,46,test
car_ims/003810.jpg,9,68,886,598,46,test
car_ims/003818.jpg,5,41,194,150,46,test
car_ims/003926.jpg,79,150,531,326,47,test
car_ims/003959.jpg,27,122,633,414,47,test
car_ims/003922.jpg,41,104,455,264,47,test
car_ims/003946.jpg,120,120,1141,600,47,test
car_ims/003930.jpg,458,366,2159,1459,47,test
car_ims/003929.jpg,72,149,858,448,47,test
car_ims/003958.jpg,179,112,441,244,47,test
car_ims/003898.jpg,15,80,629,402,47,test
car_ims/003989.jpg,150,114,524,433,48,test
car_ims/003967.jpg,249,129,699,394,48,test
car_ims/004042.jpg,31,36,601,437,48,test
car_ims/004012.jpg,74,110,603,369,48,test
car_ims/003983.jpg,18,168,626,402,48,test
car_ims/004025.jpg,47,52,618,312,48,test
car_ims/004039.jpg,18,15,631,476,48,test
car_ims/004007.jpg,206,32,716,305,48,test
car_ims/004003.jpg,52,133,745,452,48,test
car_ims/004092.jpg,178,28,422,139,49,test
car_ims/004060.jpg,100,27,238,125,49,test
car_ims/004108.jpg,60,98,209,173,49,test
car_ims/004083.jpg,67,97,496,272,49,test
car_ims/004088.jpg,3,50,294,191,49,test
car_ims/004077.jpg,93,79,497,361,49,test
car_ims/004098.jpg,46,98,500,281,49,test
car_ims/004076.jpg,24,51,276,192,49,test
car_ims/004125.jpg,5,29,258,153,49,test
car_ims/004144.jpg,67,44,180,113,50,test
car_ims/004154.jpg,32,14,437,287,50,test
car_ims/004139.jpg,11,79,627,480,50,test
car_ims/004193.jpg,81,103,885,634,50,test
car_ims/004183.jpg,83,11,540,345,50,test
car_ims/004142.jpg,118,140,364,303,50,test
car_ims/004182.jpg,21,16,292,186,50,test
car_ims/004194.jpg,12,37,488,305,50,test
car_ims/004208.jpg,26,57,615,397,50,test
car_ims/004250.jpg,22,24,378,170,51,test
car_ims/004239.jpg,30,78,611,403,51,test
car_ims/004229.jpg,25,53,238,167,51,test
car_ims/004246.jpg,17,39,237,156,51,test
car_ims/004248.jpg,17,82,630,496,51,test
car_ims/004217.jpg,172,256,1450,1075,51,test
car_ims/004223.jpg,53,105,596,390,51,test
car_ims/004272.jpg,32,90,350,242,51,test
car_ims/004286.jpg,27,38,248,179,51,test
car_ims/004346.jpg,12,22,262,172,52,test
car_ims/004307.jpg,14,20,273,174,52,test
car_ims/004361.jpg,14,94,690,376,52,test
car_ims/004383.jpg,9,29,259,169,52,test
car_ims/004372.jpg,7,28,246,147,52,test
car_ims/004345.jpg,19,39,387,269,52,test
car_ims/004341.jpg,8,19,266,179,52,test
car_ims/004375.jpg,11,6,495,271,52,test
car_ims/004462.jpg,24,81,348,194,53,test
car_ims/004409.jpg,72,43,725,483,53,test
car_ims/004449.jpg,199,74,966,318,53,test
car_ims/004432.jpg,20,69,532,304,53,test
car_ims/004440.jpg,83,44,671,357,53,test
car_ims/004417.jpg,50,50,469,207,53,test
car_ims/004444.jpg,53,123,1205,656,53,test
car_ims/004433.jpg,27,90,593,399,53,test
car_ims/004525.jpg,79,213,885,576,54,test
car_ims/004549.jpg,69,63,236,140,54,test
car_ims/004505.jpg,90,141,476,274,54,test
car_ims/004482.jpg,38,35,250,145,54,test
car_ims/004471.jpg,51,49,247,163,54,test
car_ims/004472.jpg,69,61,451,302,54,test
car_ims/004502.jpg,5,29,265,166,54,test
car_ims/004526.jpg,14,43,277,192,54,test
car_ims/004517.jpg,109,217,587,369,54,test
car_ims/004543.jpg,1,92,562,332,54,test
car_ims/004618.jpg,2,30,90,63,55,test
car_ims/004585.jpg,29,65,249,155,55,test
car_ims/004608.jpg,2,8,72,55,55,test
car_ims/004610.jpg,6,575,2862,1638,55,test
car_ims/004595.jpg,32,43,151,91,55,test
car_ims/004565.jpg,81,189,769,427,55,test
car_ims/004611.jpg,17,54,235,174,55,test
car_ims/004569.jpg,88,21,928,601,55,test
car_ims/004671.jpg,14,82,596,422,56,test
car_ims/004716.jpg,67,67,610,372,56,test
car_ims/004717.jpg,18,90,623,462,56,test
car_ims/004653.jpg,90,139,524,395,56,test
car_ims/004668.jpg,171,63,1187,894,56,test
car_ims/004702.jpg,147,69,476,383,56,test
car_ims/004704.jpg,129,2,872,350,56,test
car_ims/004676.jpg,69,77,614,421,56,test
car_ims/004652.jpg,12,84,672,421,56,test
car_ims/004791.jpg,35,131,468,276,57,test
car_ims/004800.jpg,46,145,331,290,57,test
car_ims/004767.jpg,19,79,619,449,57,test
car_ims/004777.jpg,74,89,553,238,57,test
car_ims/004779.jpg,44,145,1128,809,57,test
car_ims/004750.jpg,56,77,515,353,57,test
car_ims/004769.jpg,19,186,734,413,57,test
car_ims/004771.jpg,85,98,390,306,57,test
car_ims/004764.jpg,72,61,541,291,57,test
car_ims/004821.jpg,26,30,295,147,58,test
car_ims/004862.jpg,35,108,576,314,58,test
car_ims/004881.jpg,11,148,503,324,58,test
car_ims/004872.jpg,56,188,567,415,58,test
car_ims/004809.jpg,65,41,513,375,58,test
car_ims/004817.jpg,14,63,419,297,58,test
car_ims/004868.jpg,48,209,745,465,58,test
car_ims/004837.jpg,21,29,463,290,58,test
car_ims/004964.jpg,54,459,3984,2484,59,test
car_ims/004951.jpg,77,121,555,351,59,test
car_ims/004928.jpg,42,65,470,277,59,test
car_ims/004930.jpg,5,120,498,269,59,test
car_ims/004909.jpg,22,59,536,238,59,test
car_ims/004936.jpg,88,65,444,261,59,test
car_ims/004937.jpg,3,162,636,402,59,test
car_ims/004955.jpg,17,63,571,326,59,test
car_ims/004927.jpg,56,161,528,407,59,test
car_ims/004982.jpg,39,112,753,462,60,test
car_ims/005027.jpg,49,36,603,401,60,test
car_ims/005005.jpg,1,1,300,118,60,test
car_ims/005007.jpg,50,62,233,144,60,test
car_ims/005001.jpg,173,139,960,576,60,test
car_ims/005025.jpg,21,24,490,279,60,test
car_ims/004992.jpg,61,16,393,204,60,test
car_ims/004995.jpg,115,38,526,296,60,test
car_ims/005088.jpg,57,29,2299,1528,61,test
car_ims/005112.jpg,18,170,1004,520,61,test
car_ims/005079.jpg,106,150,1012,633,61,test
car_ims/005078.jpg,78,37,1022,748,61,test
car_ims/005113.jpg,188,118,1158,739,61,test
car_ims/005101.jpg,72,244,858,570,61,test
car_ims/005114.jpg,332,217,1508,974,61,test
car_ims/005089.jpg,49,57,1169,669,61,test
car_ims/005073.jpg,76,290,1218,697,61,test
car_ims/005140.jpg,16,75,467,271,62,test
car_ims/005182.jpg,122,157,888,644,62,test
car_ims/005147.jpg,75,203,1486,1024,62,test
car_ims/005178.jpg,19,111,619,378,62,test
car_ims/005133.jpg,1,20,625,384,62,test
car_ims/005180.jpg,71,19,602,475,62,test
car_ims/005191.jpg,31,12,259,183,63,test
car_ims/005268.jpg,16,15,245,190,63,test
car_ims/005246.jpg,24,21,240,171,63,test
car_ims/005258.jpg,49,132,617,342,63,test
car_ims/005272.jpg,8,49,388,277,63,test
car_ims/005203.jpg,147,11,590,218,63,test
car_ims/005230.jpg,72,125,595,360,63,test
car_ims/005207.jpg,15,86,294,214,63,test
car_ims/005266.jpg,44,40,547,417,63,test
car_ims/005337.jpg,43,187,708,411,64,test
car_ims/005299.jpg,146,274,1153,775,64,test
car_ims/005347.jpg,55,69,449,287,64,test
car_ims/005358.jpg,58,161,543,322,64,test
car_ims/005309.jpg,22,29,498,204,64,test
car_ims/005317.jpg,82,174,994,640,64,test
car_ims/005311.jpg,45,85,1005,558,64,test
car_ims/005303.jpg,69,174,444,338,64,test
car_ims/005291.jpg,66,141,739,427,64,test
car_ims/005404.jpg,206,352,1413,759,65,test
car_ims/005424.jpg,39,181,468,323,65,test
car_ims/005384.jpg,6,24,254,155,65,test
car_ims/005402.jpg,21,48,245,159,65,test
car_ims/005398.jpg,14,63,287,181,65,test
car_ims/005418.jpg,35,125,605,379,65,test
car_ims/005381.jpg,40,81,394,227,65,test
car_ims/005406.jpg,62,210,957,506,65,test
car_ims/005506.jpg,199,120,836,642,66,test
car_ims/005442.jpg,13,23,293,187,66,test
