iter	MAE
297	1.146553519
298	1.146491478
299	1.146393446
300	1.146145028
301	1.14635408
302	1.146338278
303	1.146255903
304	1.146165608
305	1.146084676
306	1.145880915
307	1.145672641
308	1.145711036
309	1.14569813
310	1.145591571
311	1.145564319
312	1.145398672
313	1.145285856
314	1.145955248
315	1.146268136
316	1.146261572
317	1.146220246
318	1.146236529
319	1.146297384
320	1.146175334
321	1.146180391
322	1.146179167
323	1.146195673
324	1.14617808
325	1.146200348
326	1.146273543
327	1.146506954
328	1.146169792
329	1.146081406
330	1.146114851
331	1.146556774
332	1.146590504
333	1.14627591
334	1.146308692
335	1.146009633
336	1.145900545
337	1.14590332
338	1.145939064
339	1.145954128
340	1.145837404
341	1.145710818
342	1.145693261
343	1.145612195
344	1.145641726
345	1.145615387
346	1.145572689
347	1.14556973
348	1.145595402
349	1.145632405
350	1.145756644
351	1.145717541
352	1.145670665
353	1.145608423
354	1.145798942
355	1.145795745
356	1.14572387
357	1.146007136
358	1.146049892
359	1.146070179
360	1.146071437
361	1.146163431
362	1.146268976
363	1.146167646
